Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
200,133,0,192,0,965.4,806.2,3,11.41
397,17.2,158,167,20.8,967,633,28,55.65
332.5,142.5,0,228,0,932,594,365,41.05
480,0,0,192,0,936.2,712.2,3,24.4
153,145,113,178,8,1002,689,28,25.56
288,192,0,192,0,932,717.8,28,38.8
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
375,93.8,0,126.6,23.4,852.1,992.6,56,60.2
397,0,0,185.7,0,1040.6,734.3,7,25.45
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
157,236,0,192,0,935.4,781.2,3,9.69
318,0,126,210,6,861,737,28,40.06
222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71
190,190,0,228,0,932,670,90,42.33
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57
475,118.8,0,181.1,8.9,852.1,781.5,91,74.19
252,97,76,194,8,835,821,28,33.4
307,0,0,193,0,968,812,365,36.15
252,0,0,186,0,1111,784,7,11.47
331,0,0,192,0,1025,821,120,39.38
150,236.8,0,173.8,11.9,1069.3,674.8,28,37.43
190.7,0,125.4,162.1,7.8,1090,804,3,15.04
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15
296,0,0,186,0,1090,769,7,18.91
446,24,79,162,11.6,967,712,3,35.36
212,141.3,0,203.5,0,973.4,750,28,33
166.8,250.2,0,203.5,0,975.6,692.6,7,15.75
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73
213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13
400,0,0,187,0,1025,745,28,43.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
190,190,0,228,0,932,670,28,40.86
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
382,0,0,186,0,1047,739,7,24
252.5,0,0,185.7,0,1111.6,784.3,7,11.48
190.3,0,125.2,166.6,9.9,1079,798.9,14,19.42
400,0,0,187,0,1025,745,7,30.14
313,0,113,178,8,1002,689,28,36.8
387,20,94,157,14.3,938,845,3,22.75
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
173,116,0,192,0,946.8,856.8,7,11.39
148.5,139.4,108.6,192.7,6.1,892.4,780,28,23.7
233.8,0,94.6,197.9,4.6,947,852.2,100,34.56
322.2,0,115.6,196,10.4,817.9,813.4,28,31.18
295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04
194.7,0,100.5,165.6,7.5,1006.4,905.9,3,12.45
540,0,0,173,0,1125,613,14,59.76
250,0,95.7,187.4,5.5,956.9,861.2,14,24.92
520,0,0,175,5.2,870,805,28,51.02
393,0,0,192,0,940,758,28,39.58
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
236,0,0,193,0,968,885,365,25.08
250.2,166.8,0,203.5,0,977.6,694.1,3,9.73
151.6,0,111.9,184.4,7.9,992,815.9,28,12.18
277,117,91,191,7,946,666,28,43.57
313.3,145,0,178.5,8,867.2,824,28,40.93
148,0,182,181,15,839,884,28,15.52
288,192,0,192,0,932,717.8,7,23.52
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
321,164,0,190,5,870,774,28,57.21
135,105,193,196,6,965,643,28,21.91
230,0,118.3,195.5,4.6,1029.4,758.6,28,24.48
359,19,141,154,10.9,942,801,3,23.64
342,38,0,228,0,932,670,90,50.46
139.6,209.4,0,192,0,1047,806.9,180,44.21
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
275,0,0,183,0,1088,808,28,24.5
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8
159.8,250,0,168.4,12.2,1049.3,688.2,28,39.46
198.6,132.4,0,192,0,978.4,825.5,28,28.02
491,26,123,201,3.9,822,699,3,29.55
149.5,236,0,175.8,12.6,846.8,892.7,28,32.96
359,19,141,154,10.9,942,801,7,35.75
540,0,0,162,2.5,1040,676,28,79.99
296,0,0,192,0,1085,765,28,21.65
250,0,95.7,187.4,5.5,956.9,861.2,3,13.82
234,156,0,189,5.9,981,760,28,39.3
145,116,119,184,5.7,833,880,28,29.16
531.3,0,0,141.8,28.2,852.1,893.7,91,59.2
302,0,0,203,0,974,817,28,21.75
491,26,123,210,3.9,882,699,56,59.59
342,38,0,228,0,932,670,365,56.14
